"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41016114086964303504573209","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00876376","0.0100000000","0.00008764","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41016114086964303504573210","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00152803","0.0100000000","0.00001528","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41016630595798367371188930","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 19:00:00","2015-09-29 20:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41016409234869482856623458","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 19:00:00","2015-09-29 20:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41016409234869482856623459","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 19:00:00","2015-09-29 20:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41016150980452450923748017","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","","0.10150000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41016150980452450923748018","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","","0.10150000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41015837385803197861844963","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00052728","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41015800492315050442693539","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListAllMyBuckets","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000319","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41015929619523566409316830","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListBucket","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000214","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41016187873940598343411270","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadLocation","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000020","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41016058746732082376394200","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadVersioningProps","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 19:00:00","2015-09-29 20:00:00","0.00000011","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41015929619523566409316831","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListAllMyBuckets","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","0.0000050000","0.00000500",,,,,
"60565148","846273844940","846273844940","LineItem","41015855832547271570830967","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","0.0000050000","0.00000500","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41016058746732082376394201","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-29 19:00:00","2015-09-29 20:00:00","5.00000000","0.0000050000","0.00002500","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41016058746732082376394202","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 19:00:00","2015-09-29 20:00:00","3.00000000","0.0000004000","0.00000120","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41016224767428745762014533","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","0.0000004000","0.00000040","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41016150980452450923748019","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadLocation","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 19:00:00","2015-09-29 20:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41016169427196524632981387","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadVersioningProps","","N","$0.004 per 10,000 GET and all other requests","2015-09-29 19:00:00","2015-09-29 20:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41017571379746126558946507","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00000506","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017571379746126558946508","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00000572","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017516039513905431014552","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00000354","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017516039513905431014553","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00000389","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017552933002052850231904","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00552863","0.0100000000","0.00005529","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017552933002052850231905","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00113831","0.0100000000","0.00001138","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017534486257979139974647","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00882967","0.0100000000","0.00008830","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017534486257979139974648","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 20:00:00","2015-09-29 21:00:00","0.00152993","0.0100000000","0.00001530","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017792740675011072952250","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 20:00:00","2015-09-29 21:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41017940314627600749469254","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 20:00:00","2015-09-29 21:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41017940314627600749469255","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 20:00:00","2015-09-29 21:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41017682060210568816510186","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 20:00:00","2015-09-29 21:00:00","1.00000000","","0.10520000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41017682060210568816510187","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 20:00:00","2015-09-29 21:00:00","1.00000000","","0.10520000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018696631134622841610839","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00000396","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018696631134622841610840","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00000342","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41019028672527949614250833","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00000234","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41019028672527949614250834","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00000212","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018991779039802195259501","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00553733","0.0100000000","0.00005537","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018991779039802195259502","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00113802","0.0100000000","0.00001138","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018917992063507356370518","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00895109","0.0100000000","0.00008951","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018917992063507356370519","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 21:00:00","2015-09-29 22:00:00","0.00152807","0.0100000000","0.00001528","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41019323820433128965728641","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 21:00:00","2015-09-29 22:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41019600521594234609093263","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 21:00:00","2015-09-29 22:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41019600521594234609093264","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 21:00:00","2015-09-29 22:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41018936438807581066023782","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 21:00:00","2015-09-29 22:00:00","1.00000000","","0.10840000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41018936438807581066023783","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 21:00:00","2015-09-29 22:00:00","1.00000000","","0.10840000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020393731589404120336064","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00000277","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020393731589404120336065","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00000364","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020283051124961863657107","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00000113","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020283051124961863657108","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00000142","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020356838101256702061327","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00559835","0.0100000000","0.00005598","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020356838101256702061328","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00113865","0.0100000000","0.00001139","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020559752286067506459579","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00899298","0.0100000000","0.00008993","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020559752286067506459580","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 22:00:00","2015-09-29 23:00:00","0.00152940","0.0100000000","0.00001529","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41034099662436170316386951","Amazon Elastic Compute Cloud","5854139","79250506","646810","EBS:SnapshotUsage","CreateSnapshot","","N","$0.095 per GB-Month of snapshot data stored - US East (Northern Virginia)","2015-09-29 22:00:00","2015-09-29 23:00:00","1.11793739","0.0950000000","0.10620405",,,,,
"60565148","846273844940","846273844940","LineItem","41021057814376057663616551","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 22:00:00","2015-09-29 23:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41020744219726804601297420","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 22:00:00","2015-09-29 23:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41020744219726804601297421","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 22:00:00","2015-09-29 23:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41020153923916445896316986","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 22:00:00","2015-09-29 23:00:00","1.00000000","","0.09420000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41020153923916445896316987","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 22:00:00","2015-09-29 23:00:00","1.00000000","","0.09420000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41033896748251359511319053","Amazon Elastic Compute Cloud","5859706","79250506","646810","USW2-EBS:SnapshotUsage","CreateSnapshot","","N","$0.095 per GB-Month of snapshot data stored - US West (Oregon)","2015-09-29 22:00:00","2015-09-29 23:00:00","0.01070187","0.0950000000","0.00101668",,,,,
"60565148","846273844940","846273844940","LineItem","41021887917859374594020693","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000298","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021887917859374594020694","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000243","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021777237394932337347746","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000127","0.0000000000","0.00000000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021777237394932337347747","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000107","0.0000000000","0.00000000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021924811347522013951380","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00555456","0.0100000000","0.00005554","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021924811347522013951381","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00113777","0.0100000000","0.00001138","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021943258091595722834971","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00889189","0.0100000000","0.00008892","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021943258091595722834972","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00152923","0.0100000000","0.00001529","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41022238405996775074920867","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-29 23:00:00","2015-09-30 00:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,"yoav_student"
"60565148","846273844940","846273844940","LineItem","41022183065764553946324845","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 23:00:00","2015-09-30 00:00:00","0.41666667","0.1000000000","0.04166667","vol-8699946b",,,,
"60565148","846273844940","846273844940","LineItem","41022183065764553946324846","Amazon Elastic Compute Cloud","5854970","79250506","646810","EBS:VolumeUsage.gp2","CreateVolume-Gp2","","N","$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia)","2015-09-29 23:00:00","2015-09-30 00:00:00","0.41666666","0.1000000000","0.04166666","vol-ec999401",,,,
"60565148","846273844940","846273844940","LineItem","41021758790650858627315853","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","","0.08120000","i-86f7fe25","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021758790650858627315854","Amazon Elastic Compute Cloud","5859935","79250506","646810","SpotUsage:r3.2xlarge","RunInstances:SV012","","N","r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12","2015-09-29 23:00:00","2015-09-30 00:00:00","1.00000000","","0.08120000","i-cef6ff6d","team1",,"Databricks",
"60565148","846273844940","846273844940","LineItem","41021814130883079756180012","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","CompleteMultipartUpload","","N","$0.000 per GB - data transfer in per month","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00004108","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021851024371227174777289","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00057036","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41021777237394932337347750","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","UploadPart","","N","$0.000 per GB - data transfer in per month","2015-09-29 23:00:00","2015-09-30 00:00:00","4.00000180","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021887917859374594020695","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","CompleteMultipartUpload","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00000032","0.0000000000","0.00000000","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41021777237394932337347751","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-29 23:00:00","2015-09-30 00:00:00","0.00042509","0.0000000000","0.00000000","dse-billing",,,,
