InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10164E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 19:00,9/29/15 20:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 19:00,9/29/15 20:00,1,,0.1015,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 19:00,9/29/15 20:00,1,,0.1015,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10158E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.00052728,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10158E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListAllMyBuckets,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.00000319,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10159E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListBucket,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.00000214,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadLocation,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.0000002,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10161E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadVersioningProps,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 19:00,9/29/15 20:00,0.00000011,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10159E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListAllMyBuckets,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 19:00,9/29/15 20:00,1,0.000005,0.000005,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10159E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 19:00,9/29/15 20:00,1,0.000005,0.000005,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10161E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 19:00,9/29/15 20:00,5,0.000005,0.000025,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10161E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 19:00,9/29/15 20:00,3,0.0000004,0.0000012,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 19:00,9/29/15 20:00,1,0.0000004,0.0000004,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadLocation,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 19:00,9/29/15 20:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10162E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadVersioningProps,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 19:00,9/29/15 20:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10176E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 20:00,9/29/15 21:00,0.00000506,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10176E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 20:00,9/29/15 21:00,0.00000572,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10175E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 20:00,9/29/15 21:00,0.00000354,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10175E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 20:00,9/29/15 21:00,0.00000389,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10176E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 20:00,9/29/15 21:00,0.00552863,0.01,0.00005529,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10176E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 20:00,9/29/15 21:00,0.00113831,0.01,0.00001138,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10175E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 20:00,9/29/15 21:00,0.00882967,0.01,0.0000883,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10175E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 20:00,9/29/15 21:00,0.00152993,0.01,0.0000153,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10178E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 20:00,9/29/15 21:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10179E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 20:00,9/29/15 21:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10179E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 20:00,9/29/15 21:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10177E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 20:00,9/29/15 21:00,1,,0.1052,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10177E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 20:00,9/29/15 21:00,1,,0.1052,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10187E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 21:00,9/29/15 22:00,0.00000396,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10187E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 21:00,9/29/15 22:00,0.00000342,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1019E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 21:00,9/29/15 22:00,0.00000234,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1019E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 21:00,9/29/15 22:00,0.00000212,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1019E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 21:00,9/29/15 22:00,0.00553733,0.01,0.00005537,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1019E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 21:00,9/29/15 22:00,0.00113802,0.01,0.00001138,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10189E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 21:00,9/29/15 22:00,0.00895109,0.01,0.00008951,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10189E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 21:00,9/29/15 22:00,0.00152807,0.01,0.00001528,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10193E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 21:00,9/29/15 22:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10196E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 21:00,9/29/15 22:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10196E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 21:00,9/29/15 22:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10189E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 21:00,9/29/15 22:00,1,,0.1084,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10189E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 21:00,9/29/15 22:00,1,,0.1084,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10204E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 22:00,9/29/15 23:00,0.00000277,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10204E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 22:00,9/29/15 23:00,0.00000364,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10203E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 22:00,9/29/15 23:00,0.00000113,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10203E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 22:00,9/29/15 23:00,0.00000142,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10204E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 22:00,9/29/15 23:00,0.00559835,0.01,0.00005598,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10204E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 22:00,9/29/15 23:00,0.00113865,0.01,0.00001139,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10206E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 22:00,9/29/15 23:00,0.00899298,0.01,0.00008993,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10206E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 22:00,9/29/15 23:00,0.0015294,0.01,0.00001529,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10341E+25,Amazon Elastic Compute Cloud,5854139,79250506,646810,EBS:SnapshotUsage,CreateSnapshot,,N,$0.095 per GB-Month of snapshot data stored - US East (Northern Virginia),9/29/15 22:00,9/29/15 23:00,1.11793739,0.095,0.10620405,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10211E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 22:00,9/29/15 23:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10207E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 22:00,9/29/15 23:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10207E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 22:00,9/29/15 23:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10202E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 22:00,9/29/15 23:00,1,,0.0942,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10202E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 22:00,9/29/15 23:00,1,,0.0942,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10339E+25,Amazon Elastic Compute Cloud,5859706,79250506,646810,USW2-EBS:SnapshotUsage,CreateSnapshot,,N,$0.095 per GB-Month of snapshot data stored - US West (Oregon),9/29/15 22:00,9/29/15 23:00,0.01070187,0.095,0.00101668,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 23:00,9/30/15 0:00,0.00000298,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/29/15 23:00,9/30/15 0:00,0.00000243,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000127,0,0,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000107,0,0,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 23:00,9/30/15 0:00,0.00555456,0.01,0.00005554,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 23:00,9/30/15 0:00,0.00113777,0.01,0.00001138,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 23:00,9/30/15 0:00,0.00889189,0.01,0.00008892,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/29/15 23:00,9/30/15 0:00,0.00152923,0.01,0.00001529,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10222E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/29/15 23:00,9/30/15 0:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10222E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 23:00,9/30/15 0:00,0.41666667,0.1,0.04166667,vol-8699946b,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10222E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/29/15 23:00,9/30/15 0:00,0.41666666,0.1,0.04166666,vol-ec999401,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 23:00,9/30/15 0:00,1,,0.0812,i-86f7fe25,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/29/15 23:00,9/30/15 0:00,1,,0.0812,i-cef6ff6d,team1,,Databricks
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,CompleteMultipartUpload,,N,$0.000 per GB - data transfer in per month,9/29/15 23:00,9/30/15 0:00,0.00004108,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/29/15 23:00,9/30/15 0:00,0.00057036,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,UploadPart,,N,$0.000 per GB - data transfer in per month,9/29/15 23:00,9/30/15 0:00,4.0000018,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,CompleteMultipartUpload,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000032,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00042509,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10217E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,InitiateMultipartUpload,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000033,0,0,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10216E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListBucket,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000856,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/29/15 23:00,9/30/15 0:00,0.00000205,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10216E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,CompleteMultipartUpload,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 23:00,9/30/15 0:00,1,0.000005,0.000005,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10219E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,InitiateMultipartUpload,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 23:00,9/30/15 0:00,1,0.000005,0.000005,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10217E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 23:00,9/30/15 0:00,4,0.000005,0.00002,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1022E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 23:00,9/30/15 0:00,8,0.000005,0.00004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10218E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,UploadPart,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/29/15 23:00,9/30/15 0:00,513,0.000005,0.002565,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1022E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 23:00,9/30/15 0:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10216E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/29/15 23:00,9/30/15 0:00,4,0.0000004,0.0000016,dse-billing,,,
